"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"stove:cook" "fork:eat" "sleep:bed" "car:drive" "sleep:bed" "stove:cook"
"knife:cut" "telephone:call" "bed:sleep" "drive:car" "bed:sleep" "knife:cut"
"handle:turn" "hammer:pound" "phone:call" "needle:sew" "needle:sew" "handle:turn"
"shovel:dig" "airplane:fly" "cook:stove" "camera:photograph" "camera:photograph" "airplane:fly"
"sweep:broom" "eat:fork" "bed:sleep" "cook:stove" "cook:stove" "eat:fork"
"car:drive" "airplane:fly" "oven:cook" "fork:eat" "car:drive" "airplane:fly"
"telephone:call" "stove:cook" "handle:turn" "call:phone" "call:phone" "handle:turn"
"camera:photograph" "dollar:purchase" "cigarette:smoke" "knife:cut" "camera:photograph" "knife:cut"
"pen:write" "broom:sweep" "pencil:write" "sweep:broom" "broom:sweep" "pen:write"
"phone:call" "blender:puree" "photograph:camera" "eat:fork" "blender:puree" "phone:call"
"stab:knife" "calculator:add" "hammer:pound" "sleep:bed" "calculator:add" "stab:knife"
"knife:cut" "broom:sweep" "car:drive" "phone:call" "broom:sweep" "knife:cut"
"dollar:purchase" "cigarette:smoke" "photograph:camera" "oven:cook" "cigarette:smoke" "photograph:camera"
"camera:photograph" "fork:eat" "calculator:add" "sweep:broom" "camera:photograph" "fork:eat"
"shovel:dig" "bed:sleep" "stove:cook" "handle:turn" "bed:sleep" "handle:turn"
"eat:fork" "hammer:pound" "pen:write" "needle:sew" "needle:sew" "eat:fork"
"airplane:fly" "call:phone" "blender:puree" "drive:car" "call:phone" "airplane:fly"
"sleep:bed" "pencil:write" "eat:fork" "cook:stove" "cook:stove" "eat:fork"
"broom:sweep" "photograph:camera" "blender:puree" "handle:turn" "broom:sweep" "handle:turn"
"cigarette:smoke" "camera:photograph" "stove:cook" "airplane:fly" "camera:photograph" "airplane:fly"
"fork:eat" "knife:cut" "shovel:dig" "pencil:write" "pencil:write" "knife:cut"
"telephone:call" "oven:cook" "sleep:bed" "needle:sew" "needle:sew" "telephone:call"
"bed:sleep" "car:drive" "stab:knife" "calculator:add" "calculator:add" "stab:knife"
"phone:call" "hammer:pound" "drive:car" "dollar:purchase" "hammer:pound" "phone:call"
"office:desk" "garage:car" "bed:hotel" "store:cart" "bed:hotel" "office:desk"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "birthday:present" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "racetrack:cars" "kitchen:oven"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "cards:casino" "mechanic:garage"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "service:hymnal"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "toolbox:hammer" "church:hymnal"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "leaf:chlorophyll"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "lavatory:sink" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "racetrack:saddle" "church:pew"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "party:cake" "leaf:chlorophyll"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "sport:ball" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "laboratory:reagents" "bed:hotel"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "store:cart"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "lavatory:sink" "kitchen:pot"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "ball:sport" "office:telephone"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "mechanic:garage"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "hospital:bed" "church:hymnal"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "mechanic:garage"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "church:hymnal"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "playground:slide" "office:desk"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "leaf:chlorophyll"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "toolbox:hammer" "church:pew"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "casino:cards" "kitchen:oven"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "cards:casino" "store:cart"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "bed:hotel" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "ball:sport" "kitchen:pot"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "sport:ball"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "firehouse:pole" "office:desk"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "ball:sport" "bedroom:mattress"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "cards:casino" "kitchen:oven"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "office:telephone"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "leaf:chlorophyll"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "racetrack:saddle" "church:hymnal"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "lavatory:sink" "war:weapon"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "store:cart"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "cards:casino" "garage:car"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "church:hymnal"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "church:pew"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "lavatory:sink" "wedding:ring"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "laboratory:reagents" "office:telephone"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "birthday:present" "kitchen:oven"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "casino:cards" "mechanic:garage"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "party:cake" "office:desk"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "garage:wrench" "kitchen:pot"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "laboratory:reagents" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "birthday:present" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "ball:sport" "toolbox:hammer"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "church:hymnal"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "office:telephone"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "garage:wrench" "leaf:chlorophyll"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "party:cake" "office:desk"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "hotel:bed" "kitchen:oven"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "playground:slide" "racetrack:cars"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "kitchen:pot"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "party:cake" "office:computer"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "racetrack:saddle" "sew:needle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "sport:ball" "kitchen:oven"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "mechanic:garage"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "ball:sport" "garage:car"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "lavatory:sink" "car:tires"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "birthday:present" "church:hymnal"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "birthday:present" "leaf:chlorophyll"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "garage:wrench" "mechanic:garage"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "playground:slide" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "bed:hotel" "church:hymnal"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "bedroom:mattress"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "cards:casino" "car:tires"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "store:cart"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "leaf:chlorophyll"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "lavatory:sink" "service:hymnal"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "laboratory:reagents" "racetrack:cars"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "party:cake" "kitchen:pot"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "firehouse:pole" "office:computer"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "garage:mechanic"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "ball:sport" "church:hymnal"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "office:telephone"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "birthday:present" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "office:desk"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "hotel:bed" "store:cart"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "hospital:bed" "bedroom:mattress"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "garage:wrench" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "garage:mechanic" "bedroom:mattress"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "cards:casino" "mechanic:garage"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "racetrack:saddle" "hospital:bed"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "racetrack:cars"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "birthday:present" "church:hymnal"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "sew:needle"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "party:cake" "kitchen:oven"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "laboratory:reagents" "office:desk"
"adolescence:puberty" "summer:vacation" "morning:breakfast" "spring:blooming" "adolescence:puberty" "morning:breakfast"
"gestation:development" "winter:holidays" "dinner:eating" "sale:shopping" "sale:shopping" "gestation:development"
"development:gestation" "sunrise:morning" "winter:snow" "winter:christmas" "winter:snow" "winter:christmas"
"winter:snowstorms" "full:moon" "war:destruction" "autumn:equinox" "winter:snowstorms" "autumn:equinox"
"spring:breeze" "birthday:party" "bedtime:sleeping" "summer:swim" "birthday:party" "spring:breeze"
"birthday:celebration" "celebration:fireworks" "christmas:winter" "breakfast:morning" "birthday:celebration" "celebration:fireworks"
"incubation:growth" "winter:cold" "adulthood:work" "moon:full" "adulthood:work" "incubation:growth"
"day:dream" "bedtime:story" "adulthood:responsibility" "pregnancy:development" "day:dream" "adulthood:responsibility"
"harvest:reaping" "war:destruction" "adulthood:responsibility" "dinner:eating" "war:destruction" "harvest:reaping"
"summer:swim" "full:moon" "vacation:travel" "development:gestation" "summer:swim" "vacation:travel"
"bedtime:sleeping" "spring:blooming" "sunrise:morning" "gestation:development" "bedtime:sleeping" "gestation:development"
"day:dream" "autumn:equinox" "autumn:halloween" "birthday:party" "day:dream" "autumn:equinox"
"celebration:fireworks" "summer:vacation" "incubation:growth" "spring:breeze" "summer:vacation" "incubation:growth"
"winter:holidays" "adolescence:puberty" "sale:shopping" "winter:cold" "sale:shopping" "winter:holidays"
"winter:christmas" "wedding:marriage" "pregnancy:development" "breakfast:morning" "pregnancy:development" "wedding:marriage"
"winter:snowstorms" "adulthood:work" "morning:sunrise" "winter:snow" "morning:sunrise" "winter:snowstorms"
"incubation:growth" "winter:snowstorms" "morning:sunrise" "full:moon" "morning:sunrise" "incubation:growth"
"autumn:equinox" "adulthood:responsibility" "winter:snow" "morning:breakfast" "winter:snow" "autumn:equinox"
"dinner:eating" "winter:christmas" "celebration:fireworks" "adolescence:puberty" "adolescence:puberty" "celebration:fireworks"
"summer:vacation" "summer:swim" "harvest:reaping" "birthday:party" "birthday:party" "harvest:reaping"
"sunrise:morning" "pregnancy:development" "war:destruction" "spring:growth" "pregnancy:development" "spring:growth"
"autumn:halloween" "christmas:winter" "vacation:travel" "spring:breeze" "christmas:winter" "vacation:travel"
"development:gestation" "wedding:marriage" "bedtime:story" "gestation:development" "bedtime:story" "gestation:development"
"sale:shopping" "winter:holidays" "adulthood:work" "birthday:celebration" "birthday:celebration" "winter:holidays"
"adulthood:work" "birthday:celebration" "moon:full" "adolescence:puberty" "birthday:celebration" "moon:full"
"celebration:fireworks" "pregnancy:development" "birthday:party" "morning:sunrise" "morning:sunrise" "celebration:fireworks"
"vacation:travel" "winter:holidays" "bedtime:story" "war:destruction" "bedtime:story" "vacation:travel"
"spring:blooming" "winter:snowstorms" "autumn:halloween" "day:dream" "day:dream" "autumn:halloween"
"winter:cold" "incubation:growth" "winter:snow" "full:moon" "winter:snow" "incubation:growth"
"adulthood:responsibility" "autumn:equinox" "christmas:winter" "spring:growth" "christmas:winter" "spring:growth"
"morning:breakfast" "bedtime:sleeping" "harvest:reaping" "sunrise:morning" "bedtime:sleeping" "morning:breakfast"
"breakfast:morning" "spring:breeze" "dinner:eating" "summer:vacation" "breakfast:morning" "spring:breeze"
"celebration:fireworks" "spring:breeze" "adulthood:responsibility" "wedding:marriage" "adulthood:responsibility" "wedding:marriage"
"winter:holidays" "incubation:growth" "summer:vacation" "adulthood:work" "adulthood:work" "winter:holidays"
"spring:growth" "birthday:celebration" "bedtime:story" "moon:full" "birthday:celebration" "spring:growth"
"morning:breakfast" "autumn:halloween" "pregnancy:development" "summer:swim" "pregnancy:development" "autumn:halloween"
"morning:sunrise" "dinner:eating" "winter:christmas" "christmas:winter" "morning:sunrise" "dinner:eating"
"autumn:equinox" "day:dream" "harvest:reaping" "sale:shopping" "day:dream" "autumn:equinox"
"development:gestation" "adolescence:puberty" "war:destruction" "bedtime:sleeping" "bedtime:sleeping" "development:gestation"
"vacation:travel" "winter:cold" "breakfast:morning" "winter:snowstorms" "winter:snowstorms" "vacation:travel"
"full:moon" "development:gestation" "adulthood:responsibility" "christmas:winter" "christmas:winter" "development:gestation"
"adulthood:work" "winter:christmas" "autumn:halloween" "bedtime:story" "adulthood:work" "autumn:halloween"
"dinner:eating" "vacation:travel" "adolescence:puberty" "winter:snowstorms" "winter:snowstorms" "vacation:travel"
"morning:sunrise" "breakfast:morning" "celebration:fireworks" "birthday:celebration" "birthday:celebration" "celebration:fireworks"
"war:destruction" "spring:breeze" "autumn:equinox" "spring:growth" "war:destruction" "spring:growth"
"winter:snow" "harvest:reaping" "day:dream" "pregnancy:development" "day:dream" "harvest:reaping"
"winter:cold" "wedding:marriage" "summer:vacation" "sunrise:morning" "sunrise:morning" "wedding:marriage"
"winter:holidays" "bedtime:sleeping" "spring:blooming" "moon:full" "bedtime:sleeping" "winter:holidays"
